9.712602661406009030e-01,2.873973385939913514e-02
5.574270160611752845e-01,4.425729839388247155e-01
9.806815092297621606e-01,1.931849077023788108e-02
9.494044069386627926e-01,5.059559306133722123e-02
9.525047614443177268e-01,4.749523855568222458e-02
7.255574918767404569e-01,2.744425081232594876e-01
6.818474404185776994e-01,3.181525595814223561e-01
9.971952007113470406e-01,2.804799288653000554e-03
8.571904604085408552e-01,1.428095395914591170e-01
9.885146747468789297e-01,1.148532525312105992e-02
9.376337300590701362e-01,6.236626994092991233e-02
9.494044069386627926e-01,5.059559306133722123e-02
9.928066145439202739e-01,7.193385456079692299e-03
4.326745649372506497e-01,5.673254350627493503e-01
9.693694761110427383e-01,3.063052388895727909e-02
8.401647157166743929e-01,1.598352842833256071e-01
9.358287418274902070e-01,6.417125817250979303e-02
9.599457639399926467e-01,4.005423606000730469e-02
8.499278674976307180e-01,1.500721325023692543e-01
8.344894237044899743e-01,1.655105762955100812e-01
9.144140621709859751e-01,8.558593782901398328e-02
9.960562386593991846e-01,3.943761340600763360e-03
9.416241236339355503e-01,5.837587636606440811e-02
9.689894619833219203e-01,3.101053801667803464e-02
9.899178964998914809e-01,1.008210350010853816e-02
9.836329985098059003e-01,1.636700149019408232e-02
9.881220952850247041e-01,1.187790471497529414e-02
9.520451369374086648e-01,4.795486306259136300e-02
6.448559677122767120e-01,3.551440322877233435e-01
9.935354536291354233e-01,6.464546370864541168e-03
3.138304488750495169e-01,6.861695511249504831e-01
9.712469319124562572e-01,2.875306808754378787e-02
3.915891254394958665e-01,6.084108745605041335e-01
7.766492774226143592e-01,2.233507225773856408e-01
9.833785260495753189e-01,1.662147395042466377e-02
9.976083340961480195e-01,2.391665903851952768e-03
8.179605888545681269e-01,1.820394111454318731e-01
9.983959220380097532e-01,1.604077961990273008e-03
9.722365708406034424e-01,2.776342915939654724e-02
9.971985893196952944e-01,2.801410680304714743e-03
7.232797108019075605e-01,2.767202891980924950e-01
9.433874788526988020e-01,5.661252114730116330e-02
9.794935313692656464e-01,2.050646863073437784e-02
9.138231939455120356e-01,8.617680605448800601e-02
9.579289183149073406e-01,4.207108168509263169e-02
9.497252773615479926e-01,5.027472263845201433e-02
9.882448213465097053e-01,1.175517865349028773e-02
3.253851589089566954e-01,6.746148410910433046e-01
3.633263722192792144e-01,6.366736277807207856e-01
7.670776629422578763e-01,2.329223370577420960e-01
9.973430330642186759e-01,2.656966935781305932e-03
9.616662110659897067e-01,3.833378893401027249e-02
9.854437521362752195e-01,1.455624786372473195e-02
7.986251659985044160e-01,2.013748340014955562e-01
9.632160048246749540e-01,3.678399517532510155e-02
9.747817344908895620e-01,2.521826550911038592e-02
9.953255878532524248e-01,4.674412146747602102e-03
9.329580201104450410e-01,6.704197988955493126e-02
9.966653693044064122e-01,3.334630695593591293e-03
8.127461396840646168e-01,1.872538603159353554e-01
7.588505064343267215e-01,2.411494935656732508e-01
7.052161594245811571e-01,2.947838405754188429e-01
9.123700714571421067e-01,8.762992854285794886e-02
7.191188323753787692e-01,2.808811676246212863e-01
6.769584457838299096e-01,3.230415542161700904e-01
7.597445314373466596e-01,2.402554685626533126e-01
4.103288868440653214e-01,5.896711131559346786e-01
9.969399526663306199e-01,3.060047333669398736e-03
8.496225173154001720e-01,1.503774826845997725e-01
7.152438414315580584e-01,2.847561585684419416e-01
8.084805721301011605e-01,1.915194278698988117e-01
9.986645175210109304e-01,1.335482478989124221e-03
7.568971762387071145e-01,2.431028237612928578e-01
4.443858191766097976e-01,5.556141808233902024e-01
9.774445353030325467e-01,2.255546469696742204e-02
9.627824645005181869e-01,3.721753549948181999e-02
9.613404676993855258e-01,3.865953230061448115e-02
8.838242980400412563e-01,1.161757019599587298e-01
8.988145030939092006e-01,1.011854969060908549e-01
9.563719924954775520e-01,4.362800750452248272e-02
8.510132451428664702e-01,1.489867548571335021e-01
9.944764111356596548e-01,5.523588864340314014e-03
9.491933717202322152e-01,5.080662827976780566e-02
9.640315711481669547e-01,3.596842885183301058e-02
9.978703663256696110e-01,2.129633674330433640e-03
6.521807608747443030e-01,3.478192391252556415e-01
9.858312101520538828e-01,1.416878984794613106e-02
8.223810342591688638e-01,1.776189657408311084e-01
8.550196595771397678e-01,1.449803404228602044e-01
7.193770897660736185e-01,2.806229102339263815e-01
8.009265106156561176e-01,1.990734893843438824e-01
9.631626360139773357e-01,3.683736398602268508e-02
9.344612315804210478e-01,6.553876841957895216e-02
9.903080478589112445e-01,9.691952141088767611e-03
9.934033283282805993e-01,6.596671671719351281e-03
9.897602385972773531e-01,1.023976140272263302e-02
8.558188789607941160e-01,1.441811210392059395e-01
9.336248431783761292e-01,6.637515682162385688e-02
9.910683887018628679e-01,8.931611298137090427e-03
9.754425816064576926e-01,2.455741839354235595e-02
9.713358007854049347e-01,2.866419921459502362e-02
9.960701810150431879e-01,3.929818984956776583e-03
9.395411681391071523e-01,6.045883186089286848e-02
9.716417852351081352e-01,2.835821476489185783e-02
5.102481357031024567e-01,4.897518642968975433e-01
9.935106364548430546e-01,6.489363545156913264e-03
8.457282363663539693e-01,1.542717636336460307e-01
9.731039754340906622e-01,2.689602456590932736e-02
9.570087731661885977e-01,4.299122683381136761e-02
6.812074195024691026e-01,3.187925804975309529e-01
9.629937114733325698e-01,3.700628852666742324e-02
8.070538444609618445e-01,1.929461555390382110e-01
9.552986420708309279e-01,4.470135792916903050e-02
9.897506449634723147e-01,1.024935503652769225e-02
9.212125704242866142e-01,7.878742957571339967e-02
9.405526264561966387e-01,5.944737354380331268e-02
9.997501673108513121e-01,2.498326891487380377e-04
9.245464108158825134e-01,7.545358918411751437e-02
8.400070317367533956e-01,1.599929682632466599e-01
7.408552136514294784e-01,2.591447863485705772e-01
7.758789296136898717e-01,2.241210703863100728e-01
5.780863804380851345e-01,4.219136195619148655e-01
9.949740759715173244e-01,5.025924028482651323e-03
9.825586139406898845e-01,1.744138605931013636e-02
9.892573258829784333e-01,1.074267411702151467e-02
9.472681901986377273e-01,5.273180980136225188e-02
9.887779854586009609e-01,1.122201454139906684e-02
9.670954551755326367e-01,3.290454482446731471e-02
8.434375596720069534e-01,1.565624403279930466e-01
9.914267560385114919e-01,8.573243961488549725e-03
9.741932884233459600e-01,2.580671157665404003e-02
9.833821726125531182e-01,1.661782738744692692e-02
9.667197482049606494e-01,3.328025179503936448e-02
6.453788258521053756e-01,3.546211741478945689e-01
9.764878715871845305e-01,2.351212841281544175e-02
9.856003868408687030e-01,1.439961315913127100e-02
8.868406178532214357e-01,1.131593821467785921e-01
7.350181761915288714e-01,2.649818238084711841e-01
9.910683887018628679e-01,8.931611298137090427e-03
8.377023275943484837e-01,1.622976724056515163e-01
9.883569206264674056e-01,1.164307937353257182e-02
6.637707149731044698e-01,3.362292850268955302e-01
8.363890417443902159e-01,1.636109582556097286e-01
8.985803762807214046e-01,1.014196237192786371e-01
9.906076211794034858e-01,9.392378820596502045e-03
9.497678218040593867e-01,5.023217819594063410e-02
6.521807608747443030e-01,3.478192391252556415e-01
9.699262334414959774e-01,3.007376655850401564e-02
8.255525638141312239e-01,1.744474361858687206e-01
6.357727844262337502e-01,3.642272155737663053e-01
9.041560401450492446e-01,9.584395985495072767e-02
9.764921897996416966e-01,2.350781020035827215e-02
6.818474404185776994e-01,3.181525595814223561e-01
9.950544167305311882e-01,4.945583269468866415e-03
9.811906652418647123e-01,1.880933475813523909e-02
9.751235917119056573e-01,2.487640828809431492e-02
9.644119229518042236e-01,3.558807704819578338e-02
5.276114332418916364e-01,4.723885667581083636e-01
9.691171587950165867e-01,3.088284120498336824e-02
9.669309319838529371e-01,3.306906801614702129e-02
9.991568219122526351e-01,8.431780877473267488e-04
9.236349236738816693e-01,7.636507632611833074e-02
3.320942918364105934e-01,6.679057081635894066e-01
9.859048605901586937e-01,1.409513940984128549e-02
9.909312270746182261e-01,9.068772925381801686e-03
9.518808983806146262e-01,4.811910161938539460e-02
4.834115926171869138e-01,5.165884073828130862e-01
9.862144123860117073e-01,1.378558761398829616e-02
4.899411581788271075e-01,5.100588418211728925e-01
9.954282876962787796e-01,4.571712303721248150e-03
9.961720797834588970e-01,3.827920216541071379e-03
8.306886094104511953e-01,1.693113905895487770e-01
9.520676961644577441e-01,4.793230383554222818e-02
9.586933480528488927e-01,4.130665194715112121e-02
9.595511906297781168e-01,4.044880937022183459e-02
7.933702426123219187e-01,2.066297573876780536e-01
8.786005701233803311e-01,1.213994298766196411e-01
9.045870990865126915e-01,9.541290091348732239e-02
6.921846221804414112e-01,3.078153778195585888e-01
8.971638975375589853e-01,1.028361024624409731e-01
8.255423103841661447e-01,1.744576896158339108e-01
9.385021548118621659e-01,6.149784518813779938e-02
7.289804602977574266e-01,2.710195397022425179e-01
9.110730297186439008e-01,8.892697028135608528e-02
9.593815676330934572e-01,4.061843236690658443e-02
6.617652552508890285e-01,3.382347447491110271e-01
9.983768741629490684e-01,1.623125837050914911e-03
9.888132555429495207e-01,1.118674445705043416e-02
9.790347520235539447e-01,2.096524797644604490e-02
9.254758971505168130e-01,7.452410284948315922e-02
9.534479744009211055e-01,4.655202559907887366e-02
9.289146068205944573e-01,7.108539317940552882e-02
4.688328456441404057e-01,5.311671543558595943e-01
5.260737857043391585e-01,4.739262142956608415e-01
9.909877658583082782e-01,9.012234141691683603e-03
7.091669240187046253e-01,2.908330759812953192e-01
7.759870552362295726e-01,2.240129447637703997e-01
9.730271901990752426e-01,2.697280980092475744e-02
9.632160048246749540e-01,3.678399517532510155e-02
9.563719924954775520e-01,4.362800750452248272e-02
9.127428871296608959e-01,8.725711287033911800e-02
9.141082919329627243e-01,8.589170806703726180e-02
9.371377191076302182e-01,6.286228089236972627e-02
9.358669022138871307e-01,6.413309778611289702e-02
9.814068915210744093e-01,1.859310847892555602e-02
9.944785533260076527e-01,5.521446673992315250e-03
4.361689454529317223e-01,5.638310545470682777e-01
5.005054968058275655e-01,4.994945031941723790e-01
9.445422755057827358e-01,5.545772449421723649e-02
5.072390888620399441e-01,4.927609111379600559e-01
5.039149611434742271e-01,4.960850388565257729e-01
8.757165860034125116e-01,1.242834139965875023e-01
9.045870990865126915e-01,9.541290091348732239e-02
9.706289264710689091e-01,2.937107352893105275e-02
9.441602931259769349e-01,5.583970687402303040e-02
9.646315601168160558e-01,3.536843988318396498e-02
5.276114332418916364e-01,4.723885667581083636e-01
9.450286940569319061e-01,5.497130594306806617e-02
9.928066145439202739e-01,7.193385456079692299e-03
9.815491504306873560e-01,1.845084956931267520e-02
1.568481434861386248e-01,8.431518565138613752e-01
9.775404715134417000e-01,2.245952848655825840e-02
9.954837393004614121e-01,4.516260699538605233e-03
9.712794335522583200e-01,2.872056644774168346e-02
9.079309249132327952e-01,9.206907508676714924e-02
9.699371077596807833e-01,3.006289224031924098e-02
9.982410903756516740e-01,1.758909624348299530e-03
9.935784253803419119e-01,6.421574619658076792e-03
9.960369307264925753e-01,3.963069273507443743e-03
9.983342655745079952e-01,1.665734425492038616e-03
9.663582812430460134e-01,3.364171875695402131e-02
9.034074849738960022e-01,9.659251502610397000e-02
9.206426156465605803e-01,7.935738435343936414e-02
9.831232010369153063e-01,1.687679896308471456e-02
9.756319236600872191e-01,2.436807633991280170e-02
9.893873780772826088e-01,1.061262192271739124e-02
9.351054846601822845e-01,6.489451533981772935e-02
9.971946441428072294e-01,2.805355857192743697e-03
9.647410651508288026e-01,3.525893484917117654e-02
9.841631045862885285e-01,1.583689541371141943e-02
9.731975089340720864e-01,2.680249106592795527e-02
8.041648656141228146e-01,1.958351343858771576e-01
9.702490745631449087e-01,2.975092543685513291e-02
9.541542309078649975e-01,4.584576909213500945e-02
