-1.513285900411976304e+00,-1.088928448317894038e-02,-1.436082608101040048e+00,2.912989959198759582e-01,2.059302689481389836e-01
1.125519999550388839e+00,-2.606023498562827889e+00,1.208289132423712164e+00,-1.017273277094697059e+00,-4.693033734138196689e-01
-1.034035807852098143e+00,-1.054159112023406841e+00,-1.467714841422282479e+00,1.972788693832587537e-02,-1.064717014188238497e+00
-1.080842417129639355e+00,-2.984811723492571955e-01,-2.542084093851348925e-02,-5.541541556911208088e-01,7.492391718718366400e-02
-1.098660309665669299e+00,-5.740084739931875513e-01,-2.154445300033616395e-01,-4.511198411200798009e-01,4.267968204214592221e-01
1.109391261122685546e-01,5.994267032846369858e-01,2.087957964367395114e+00,-2.284126114012578063e-02,-6.524727521943698427e-01
2.158514461301863196e+00,-1.506496398395606562e+00,1.015492592943390893e+00,-2.896407395501842119e-01,6.172573407985662008e-01
-3.837428537096491121e-01,1.265934247863754969e+00,3.884727589715525342e-02,-2.690970672366655436e-01,-1.342942047165254449e+00
-1.556363048736375543e+00,5.195227094099620357e-01,1.015864141188995928e+00,7.571127628405934784e-01,-1.505776601500785628e-01
-2.578018749118474950e+00,-1.141608680333624920e-01,-8.305573314932615525e-02,1.910289851362583224e+00,6.415965150556184327e-01
1.166306079312392274e+00,8.206371529340769633e-02,-2.828118630109597298e-01,-5.287902178393276420e-03,-1.047629936810989398e-01
-1.080842417129639355e+00,-2.984811723492571955e-01,-2.542084093851348925e-02,-5.541541556911208088e-01,7.492391718718366400e-02
6.504041816805670173e-01,3.670296218804646848e+00,-3.563973068715649561e-01,-1.724955901716374917e+00,2.466912299788069696e+00
4.885824730123808912e-01,-1.802961709829640213e+00,1.427663254639179646e+00,2.467708575811584093e-01,-1.290048660151744131e-01
3.337046087052291110e+00,-1.971156150204134150e-02,-1.629835645571077407e+00,-1.374922878377303315e+00,-1.250674180320972884e+00
1.151765509889826289e+00,-7.513569403344018127e-01,-2.273606371743221999e-01,-2.487981762243900441e-01,1.757884063463360236e-01
-1.372187487147126461e+00,-4.521267073000647119e-01,-3.321482198066065816e-01,5.517380154602898046e-02,3.322867870253463085e-01
1.186336360193867678e+00,1.246506928268799941e+00,7.268248562929813250e-01,-7.070647016314772770e-01,-1.145995370373321887e+00
-1.135673256908124928e+00,-2.733955060308317364e-01,1.497415308534127965e-01,2.790330701701528304e-01,7.451916385270345167e-01
2.465776143309171609e+00,-1.376211895967495380e+00,-1.174822206547033954e+00,-1.348470004656248555e+00,1.654354863675675247e-01
-3.442214036608360672e+00,-6.479293159451153805e-01,1.329507132692504534e-01,6.251631647882001097e-01,7.974557802388433370e-01
9.950087193120442652e-01,2.685577013234289545e+00,4.623824048414468812e-01,-6.870798588093296466e-01,-1.299225215831360636e+00
3.066108522692051697e+00,-9.000226550014179816e-01,-1.412820143846207799e+00,-1.133382074053774113e+00,-1.369915936893714381e+00
2.024592643973466277e-01,1.202588180342718527e+00,3.929174457154683830e-01,-6.800009265399800107e-01,-7.639482660477675546e-01
-5.693769174454915705e-01,5.611821499494686893e-01,-9.460051398854740778e-01,-2.773494141738293006e-01,1.203642285357879316e-01
3.768361880284113674e+00,1.418313491730907927e+00,-9.128374206322720230e-02,6.234903963300766350e+00,8.554133168058221104e-01
-1.411521317276310139e+00,1.201052046042178079e-02,-1.826090403728771516e+00,2.072082184914712799e-02,-1.833893207403885228e-01
2.352034038629064572e+00,-1.857977486956006175e-01,3.165231871844604861e-01,-8.865447992619235329e-01,-1.537241764064176452e+00
3.737821210525333449e+00,-1.402206119757462677e+00,1.672595276145560639e-01,-6.029946503781267175e-01,-1.120100743295320694e-01
-3.647708600965672288e-01,1.930004587043217867e+00,4.704270945538823190e-01,-7.011800532572072253e-01,-1.298306213466744241e+00
-4.076057012205234642e+00,-2.069015981987068820e+00,2.916140498042903317e+00,4.896923428877427154e-01,1.283442380429589358e+00
2.614573894562325584e+00,-4.604794060097252562e-01,-1.757749087898195173e+00,1.342564052623095971e+00,2.896542419027808291e-01
1.904422603314492035e-01,-2.028117795296117798e+00,1.319942837389510792e+00,-3.706422919936701588e-01,6.405099631137788352e-01
2.964195264150863096e+00,-9.069824047888431773e-01,-5.606861940485969864e-01,-5.634257156524790089e-01,-4.380817904502781746e-02
-6.165434249524430754e-01,1.638917718648183586e+00,8.600210215235235545e-01,-4.010478646017942017e-01,-9.407771420638439963e-01
5.554487761385118461e-01,1.884672691104754438e+00,-3.381166082160753095e-01,-6.057198307089696199e-01,-6.228944206752851098e-01
7.676710658727140535e-01,-1.785889678934857727e+00,-3.376958074355222994e-01,-1.358416431966723015e-01,-7.413472964613834204e-01
-2.786554925344368605e-02,2.478934160820560617e+00,9.964206906346251280e-01,-2.716609215729054450e-01,-1.229858921493922841e+00
-2.805409164037336311e-01,6.715566841997466785e-02,-2.617876691425553570e-01,4.364223530550364605e-01,-1.835175871933111269e-01
-7.622727864318709079e-01,2.542095052835459335e+00,1.718885289385518322e-01,-7.305384373773552431e-01,-1.959270688462681487e-01
-1.311789350634019691e+00,-1.038914946058694611e+00,7.108180855880088522e-01,9.384826008155943144e-01,2.712745201168227371e-01
9.834689072074439542e-01,-5.404692712288190481e-01,-1.235344690260418155e+00,-8.012525098033430881e-02,-7.412773322705051848e-01
-7.765902363220782423e-01,1.128738111633010632e+00,1.038354092601205814e-01,-8.178936092868448193e-02,-6.794422866942205763e-01
2.784299289896260632e+00,2.203204425780600939e+00,-1.069384084637713617e+00,-3.113086347030596279e+00,4.235755005111051297e+00
6.792485536661418966e-01,1.635645128840909734e+00,1.140442573921124580e+00,-9.469991757404241373e-01,1.878063462971985009e+00
-1.791157541647374174e+00,1.711745700111593660e+00,6.652989452123955205e-01,-2.198002331182137281e-01,-3.546108895173332165e-01
2.672744033381539985e+00,7.027777746534449310e-01,-9.641917881719845873e-01,4.179565640065255216e+00,2.297524469288466653e-01
8.808420269382757350e-01,-2.488487750774293961e+00,9.245653186036152382e-01,-1.740472885647182666e-01,3.541071203555759550e-01
5.180979791198161433e-01,-2.418469954928254673e+00,1.733024758583229241e+00,1.064898623285869678e-01,-9.019669803974722511e-02
1.416986309976958180e+00,-1.094871451194951995e+00,4.086992530466410090e-01,-3.469903667793230451e-01,-7.396702043778503599e-01
1.592548324717627806e-01,2.097786496542988655e+00,1.432584156935013397e-01,-8.810399567765317963e-01,-7.881571364137049951e-01
-1.993211424515691998e+00,-1.229102495078795654e+00,-1.496934034637144251e+00,-3.604888306983810575e-01,-2.161798663229572703e-01
2.355758903584690422e+00,2.994243316882968298e+00,2.470927999446987933e+00,1.015443863799687652e+00,-1.565717025729398859e+00
-3.798859070909252011e+00,-9.729400494984753456e-01,7.270489309460903549e-01,4.273228598838103576e-01,1.532509000171428770e+00
1.065593676854283078e+00,3.095218111701990571e-01,-8.466012795728614648e-01,-6.980269654194467543e-01,-3.256703270172333076e-01
-3.550398763357551779e+00,1.593184229396249485e-02,-1.023624567111551142e+00,-2.612509688714045319e-01,6.616980177989514322e-01
